,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%
165,peintre carrossier,0,,1.0,2000,labastide-monrejeau,véhicule 2 roues,1,0,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",100,0
166,serveuse,1,10,1.0,1700,labastide-monrejeau,véhicule 2 roues,3,1,capacité et application d'une consigne,résolution de problème,"organisation du temps, respect de dates buttoires",0,100
167,conditionneur,0,4,1.0,2100,labastide-monrejeau,voiture,1,0,"présence, capacité de concentration","curiosité, aimer apprendre","curiosité, aimer apprendre",75,25
168,aide charpentier,1,10,1.0,2000,labastide-monrejeau,véhicule 2 roues,4,1,"organisation du temps, respect de dates buttoires","communication, faire passer un message","audace, capacité à oser",50,25
169,conducteur dengins,0,0,1.0,2050,labatut,permis de conduire,4,0,gestion du stress,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",100,50
170,chauffeur spl,0,,1.0,1650,lacadee,permis de conduire,3,0,ponctualité,"confiance (en soi, en les autres et en l'avenir)","confiance (en soi, en les autres et en l'avenir)",50,0
171,manutentionnaire,0,12,1.0,1750,lacq,véhicule 2 roues,1,0,ponctualité,"empathie, comprendre la réalité","présence, capacité de concentration",0,50
172,manoeuvre,0,16,1.0,1900,lacq,transports en commun,3,0,"empathie, comprendre la réalité",intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",75,100
173,ouvrier agroalimentaire,1,12,1.0,1900,lacq,permis de conduire,4,1,"créativité, générer des idées",intelligence émotionnelle,"sens du collectif, partage",0,100
174,chauffeur spl,1,,1.0,1800,lacq,permis de conduire,3,1,ponctualité,résolution de problème,"organisation du temps, respect de dates buttoires",50,75
175,conditionneur,1,2,1.0,1750,lacq,permis de conduire,2,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer",0,50
176,agent de clientele,0,,0.8,1650,lacq,voiture,2,0,"curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",capacité et application d'une consigne,75,50
177,inventoriste,0,8,0.8,1750,lacq,voiture,4,0,"esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",ponctualité,0,50
178,caces cariste 3,0,9,0.8,1650,lacq,transports en commun,3,0,intelligence émotionnelle,"audace, capacité à oser","créativité, générer des idées",75,100
179,manutentionnaire,0,16,0.5,2050,lacq,véhicule 2 roues,1,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",0,0
180,agent de securite,0,15,0.5,1700,lagor,véhicule 2 roues,2,0,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","confiance (en soi, en les autres et en l'avenir)",100,25
181,menuisier poseur,1,2,0.5,1700,lagor,transports en commun,2,1,"motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,"audace, capacité à oser",75,100
182,caces cariste 3,0,0,0.5,1850,lagor,transports en commun,1,0,"créativité, générer des idées",intelligence émotionnelle,"créativité, générer des idées",100,50
183,mecanicien,1,6,0.5,2100,lahontan,voiture,3,1,"organisation du temps, respect de dates buttoires",intelligence émotionnelle,ponctualité,50,25
184,manutentionnaire,1,13,0.33,1700,lahourcade,transports en commun,3,1,gestion du stress,"empathie, comprendre la réalité",ponctualité,0,25
185,manutentionnaire,1,11,1.0,2050,lahourcade,voiture,1,1,"curiosité, aimer apprendre",ponctualité,ponctualité,75,100
186,cariste,1,3,1.0,2050,lahourcade,voiture,2,1,"audace, capacité à oser","communication, faire passer un message","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,0
187,nettoyeur indus.,0,,1.0,1800,lasseubetat,voiture,2,0,"audace, capacité à oser","curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",0,75
188,manoeuvre,1,11,1.0,1900,lendrese,transports en commun,3,1,"communication, faire passer un message","organisation du temps, respect de dates buttoires",résolution de problème,25,25
189,chargée de clientèle,0,1,1.0,2050,lescar,véhicule 2 roues,3,0,résolution de problème,"communication, faire passer un message",gestion du stress,100,100
190,operateur polyvalent,1,,1.0,1850,lescar,transports en commun,3,1,gestion du stress,résolution de problème,"présence, capacité de concentration",100,75
191,elecrticien industriel,0,7,1.0,1950,lescar,voiture,1,0,"sens du collectif, partage","communication, faire passer un message",résolution de problème,0,0
192,mecanicien,1,13,1.0,1650,lescar,permis de conduire,3,1,"audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)",résolution de problème,50,100
193,plaquiste,0,6,1.0,1650,lescar,voiture,4,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration","présence, capacité de concentration",0,75
194,inventoriste,0,,1.0,1800,lescar,véhicule 2 roues,1,0,"confiance (en soi, en les autres et en l'avenir)","curiosité, aimer apprendre","audace, capacité à oser",50,0
195,manutentionnaire,1,8,1.0,1650,lescar,voiture,2,1,"esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité","empathie, comprendre la réalité",0,75
196,conditionneuse,1,,1.0,1650,lescar,véhicule 2 roues,3,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,"présence, capacité de concentration",75,75
197,conditionneuse,1,,1.0,1800,lescar,transports en commun,2,1,"sens du collectif, partage","audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)",50,0
198,chauffeur pl,1,,1.0,2050,lhopital-saint-blaise,voiture,1,1,"curiosité, aimer apprendre",résolution de problème,"confiance (en soi, en les autres et en l'avenir)",0,25
199,inventoriste,0,8,1.0,1900,lons,voiture,4,0,"confiance (en soi, en les autres et en l'avenir)",ponctualité,"curiosité, aimer apprendre",100,100
200,chauffeur pl,1,0,1.0,1800,lons,véhicule 2 roues,2,1,"curiosité, aimer apprendre","communication, faire passer un message","présence, capacité de concentration",0,50
201,boucher,1,,1.0,1650,lons,permis de conduire,4,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes",50,50
202,serveuse,0,7,1.0,1850,lons,voiture,1,0,"esprit d'entreprendre, proactivité","sens du collectif, partage","communication, faire passer un message",75,75
203,conducteur dengins,1,4,1.0,1750,lons,véhicule 2 roues,4,1,résolution de problème,"curiosité, aimer apprendre",capacité et application d'une consigne,100,100
204,plombier,0,14,1.0,2000,lons,permis de conduire,4,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message","organisation du temps, respect de dates buttoires",50,0
205,manutentionnaire,1,8,1.0,1750,loubieng,permis de conduire,3,1,"créativité, générer des idées",gestion du stress,"présence, capacité de concentration",100,0
206,conditionneur,0,6,1.0,1900,loubieng,permis de conduire,3,0,"audace, capacité à oser","visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,0
207,manoeuvre,0,12,0.8,1750,lourdios ichere,voiture,4,0,résolution de problème,"créativité, générer des idées","créativité, générer des idées",75,0
208,technicien maintenance,0,5,0.8,1700,lucq-de-béarn,permis de conduire,3,0,"communication, faire passer un message","créativité, générer des idées","organisation du temps, respect de dates buttoires",100,100
209,inventoriste,0,8,0.8,1900,malaussanne,voiture,1,0,gestion du stress,"curiosité, aimer apprendre",résolution de problème,0,0
210,cercleur,0,2,0.5,1700,marseille 08,permis de conduire,4,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",gestion du stress,capacité et application d'une consigne,0,0
211,conducteur dengins,0,2,0.5,2000,maslacq,permis de conduire,2,0,"confiance (en soi, en les autres et en l'avenir)",gestion du stress,"visualisation, zoom sur la mise en pratique des méthodes concrètes",50,50
212,manutentionnaire,0,15,0.5,1850,maslacq,voiture,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","audace, capacité à oser",résolution de problème,25,25
213,plombier,1,5,0.5,1750,maslacq,permis de conduire,3,1,"confiance (en soi, en les autres et en l'avenir)","sens du collectif, partage","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,100
214,agent de securite,1,5,0.5,2050,maslacq,permis de conduire,1,1,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",capacité et application d'une consigne,75,100
215,caces cariste 3,0,12,0.33,1700,maslacq,véhicule 2 roues,4,0,ponctualité,"sens du collectif, partage","empathie, comprendre la réalité",50,100
216,chauffeur pl,1,,1.0,2000,maslacq,voiture,4,1,"sens du collectif, partage",ponctualité,"audace, capacité à oser",25,75
217,operateur en chimie,1,,1.0,1800,maslacq,transports en commun,2,1,"esprit d'entreprendre, proactivité","vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",0,0
218,menuisier agencement,1,7,1.0,1850,mazerolles,transports en commun,1,1,capacité et application d'une consigne,ponctualité,intelligence émotionnelle,50,25
219,conditionneuse,0,7,1.0,1800,mazerolles,permis de conduire,4,0,résolution de problème,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message",0,100
220,cariste,0,10,1.0,2000,meritein,permis de conduire,2,0,"créativité, générer des idées","motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,25,75
221,inventoriste,1,7,1.0,1650,mialos,véhicule 2 roues,3,1,"sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",résolution de problème,75,50
222,manutentionnaire,1,11,1.0,1900,miossens-lanusse,permis de conduire,3,1,"audace, capacité à oser","sens du collectif, partage",gestion du stress,50,75
223,animatrice (teur),0,1,1.0,1900,monein,transports en commun,2,0,"audace, capacité à oser",intelligence émotionnelle,"présence, capacité de concentration",0,75
224,manoeuvre,1,0,1.0,1650,monein,voiture,4,1,"audace, capacité à oser","curiosité, aimer apprendre","créativité, générer des idées",75,75
225,chauffeur spl,1,9,1.0,2100,monein,transports en commun,3,1,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage","audace, capacité à oser",75,0
226,facteur,1,10,1.0,2050,monein,voiture,3,1,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer",75,25
227,manoeuvre,1,3,1.0,2100,monein,transports en commun,1,1,"créativité, générer des idées","curiosité, aimer apprendre","communication, faire passer un message",0,0
228,manutentionnaire,1,8,1.0,1750,monein,permis de conduire,4,1,"curiosité, aimer apprendre","sens du collectif, partage",intelligence émotionnelle,100,0
229,manutentionnaire,0,,1.0,1700,monein,permis de conduire,4,0,"empathie, comprendre la réalité","audace, capacité à oser","curiosité, aimer apprendre",100,100
230,agent de securite,0,0,1.0,1650,monein,véhicule 2 roues,3,0,"confiance (en soi, en les autres et en l'avenir)","motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",25,100
231,electricien equip. indus.,1,,1.0,1750,monein,transports en commun,1,1,ponctualité,gestion du stress,résolution de problème,100,0
232,conditionneuse,1,16,1.0,1950,monein,transports en commun,2,1,ponctualité,"curiosité, aimer apprendre","communication, faire passer un message",0,50
233,manoeuvre,1,3,1.0,1650,monein,voiture,1,1,"créativité, générer des idées",capacité et application d'une consigne,"empathie, comprendre la réalité",100,50
234,manutentionnaire,1,,1.0,1650,monein,véhicule 2 roues,4,1,"sens du collectif, partage",gestion du stress,"sens du collectif, partage",0,50
235,chauffeur pl,1,8,1.0,2000,monein,véhicule 2 roues,2,1,"présence, capacité de concentration","organisation du temps, respect de dates buttoires",ponctualité,50,0
236,chaudronnier,0,0,1.0,1900,monein,permis de conduire,2,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","communication, faire passer un message","esprit d'entreprendre, proactivité",75,25
237,chaudronnier soudeur,0,,1.0,1900,monein,permis de conduire,2,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,ponctualité,50,75
238,agent de securite,0,15,0.8,2100,monein,permis de conduire,1,0,"audace, capacité à oser","motivation, donner du sens au delà de la tâche à effectuer","communication, faire passer un message",75,25
239,agent de securite,1,7,0.8,1950,monein,voiture,1,1,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires",gestion du stress,75,100
240,serrurier,0,3,0.8,2050,monein,véhicule 2 roues,4,0,"sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer","esprit d'entreprendre, proactivité",25,25
241,conditionneur,0,16,0.5,1850,monein,voiture,4,0,"sens du collectif, partage","présence, capacité de concentration","curiosité, aimer apprendre",0,0
242,peintre batiment,0,14,0.5,1800,mont,permis de conduire,2,0,"confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées","esprit d'entreprendre, proactivité",75,50
243,serrurier soudeur,0,2,0.5,2100,mont,transports en commun,1,0,capacité et application d'une consigne,"audace, capacité à oser",gestion du stress,0,75
244,manutentionnaire,0,15,0.5,1900,mont,voiture,1,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",résolution de problème,"organisation du temps, respect de dates buttoires",0,75
245,cariste,1,14,0.5,1750,mont,véhicule 2 roues,2,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité","communication, faire passer un message",0,100
246,conditionneuse,1,,0.33,1700,mont,transports en commun,2,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",25,75
247,conditionneuse,0,,1.0,1750,mont,véhicule 2 roues,1,0,"motivation, donner du sens au delà de la tâche à effectuer","communication, faire passer un message","sens du collectif, partage",100,0
248,agent de securite,0,16,1.0,2000,mont,voiture,1,0,"communication, faire passer un message","visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,75,0
249,cariste,1,16,1.0,1700,mont,véhicule 2 roues,3,1,"audace, capacité à oser",capacité et application d'une consigne,capacité et application d'une consigne,75,0
250,manoeuvre,0,8,1.0,1650,mont,voiture,1,0,"curiosité, aimer apprendre","présence, capacité de concentration","communication, faire passer un message",100,100
251,conditionneuse,0,4,1.0,2000,mont,transports en commun,1,0,"audace, capacité à oser",résolution de problème,ponctualité,75,0
252,manoeuvre,0,15,1.0,1800,mont,véhicule 2 roues,1,0,"curiosité, aimer apprendre","communication, faire passer un message","curiosité, aimer apprendre",50,25
253,conditionneur,1,8,1.0,2000,mont,permis de conduire,4,1,"confiance (en soi, en les autres et en l'avenir)",intelligence émotionnelle,"visualisation, zoom sur la mise en pratique des méthodes concrètes",50,50
254,chauffeur vl,1,11,1.0,1750,mont,véhicule 2 roues,4,1,gestion du stress,"audace, capacité à oser","présence, capacité de concentration",0,0
255,menuisier alu,0,8,1.0,2050,montagut,transports en commun,1,0,résolution de problème,intelligence émotionnelle,"créativité, générer des idées",0,0
256,cariste,1,3,1.0,1650,montgaillard,permis de conduire,1,1,"communication, faire passer un message","présence, capacité de concentration","empathie, comprendre la réalité",100,75
257,chauffeur de bus,0,14,1.0,1850,morlaas,permis de conduire,2,0,résolution de problème,résolution de problème,ponctualité,50,50
258,soudeur,0,11,1.0,1650,morlaas,véhicule 2 roues,3,0,"communication, faire passer un message","créativité, générer des idées","communication, faire passer un message",0,25
259,serveur,0,7,1.0,2050,moumour,véhicule 2 roues,2,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,intelligence émotionnelle,50,50
260,inventoriste,1,15,1.0,2050,mourenx,voiture,4,1,"curiosité, aimer apprendre","esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",100,25
261,conditionneuse,1,9,1.0,1700,mourenx,véhicule 2 roues,4,1,capacité et application d'une consigne,"présence, capacité de concentration",intelligence émotionnelle,0,50
262,conditionneuse,1,15,1.0,1950,mourenx,voiture,3,1,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",25,100
263,manoeuvre industrie,1,14,1.0,1650,mourenx,transports en commun,2,1,ponctualité,"curiosité, aimer apprendre","audace, capacité à oser",75,25
264,menuisier pvc metal,0,,1.0,1800,mourenx,permis de conduire,1,0,"créativité, générer des idées",gestion du stress,"confiance (en soi, en les autres et en l'avenir)",50,100
265,conditionneuse,1,5,1.0,1800,mourenx,permis de conduire,1,1,capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",75,75
266,conditionneuse,0,8,1.0,2000,mourenx,véhicule 2 roues,2,0,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)","empathie, comprendre la réalité",100,100
267,operateur polyvalent,0,5,1.0,1650,mourenx,transports en commun,4,0,capacité et application d'une consigne,"empathie, comprendre la réalité","visualisation, zoom sur la mise en pratique des méthodes concrètes",25,100
268,ebavureur,1,,1.0,2100,mourenx,permis de conduire,4,1,résolution de problème,capacité et application d'une consigne,ponctualité,50,75
269,conditionneuse,0,2,0.8,1700,mourenx,transports en commun,1,0,"confiance (en soi, en les autres et en l'avenir)","empathie, comprendre la réalité","empathie, comprendre la réalité",75,0
270,inventoriste,1,13,0.8,1950,mourenx,voiture,2,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)",intelligence émotionnelle,gestion du stress,50,75
271,manoeuvre,1,5,0.8,1850,mourenx,permis de conduire,4,1,"empathie, comprendre la réalité","motivation, donner du sens au delà de la tâche à effectuer","confiance (en soi, en les autres et en l'avenir)",0,100
272,manutentionnaire,0,9,0.5,1800,mourenx,transports en commun,1,0,"créativité, générer des idées","présence, capacité de concentration",ponctualité,25,0
273,mecanicien,1,10,0.5,1950,mourenx,voiture,2,1,"curiosité, aimer apprendre","sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",0,50
274,manutentionnaire,0,,0.5,2100,mourenx,transports en commun,1,0,intelligence émotionnelle,capacité et application d'une consigne,capacité et application d'une consigne,50,75
275,agent de securite,0,6,0.5,1900,mourenx,véhicule 2 roues,4,0,"curiosité, aimer apprendre","présence, capacité de concentration","sens du collectif, partage",50,25
276,agent de securite,0,15,0.5,1700,mourenx,permis de conduire,3,0,"esprit d'entreprendre, proactivité","organisation du temps, respect de dates buttoires","présence, capacité de concentration",100,100
277,conditionneuse,0,3,0.33,1700,mourenx,véhicule 2 roues,1,0,"esprit d'entreprendre, proactivité","audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)",0,25
278,conditonneuse,1,,1.0,2050,mourenx,véhicule 2 roues,2,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","créativité, générer des idées","créativité, générer des idées",100,25
279,manutentionnaire,1,,1.0,1650,mourenx,voiture,2,1,"sens du collectif, partage","présence, capacité de concentration",gestion du stress,75,25
280,ouvrier espaces verts,0,3,1.0,1850,mourenx,véhicule 2 roues,4,0,"organisation du temps, respect de dates buttoires","curiosité, aimer apprendre","créativité, générer des idées",0,0
281,monteur,1,8,1.0,2100,mourenx,permis de conduire,1,1,intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes",75,50
282,conditionneuse,1,0,1.0,1700,mourenx,permis de conduire,1,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité",75,50
283,chauffeur pl,0,,1.0,2000,mourenx,voiture,2,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité",gestion du stress,25,75
284,mecanicien,1,6,1.0,2100,mourenx,voiture,3,1,"confiance (en soi, en les autres et en l'avenir)","communication, faire passer un message",capacité et application d'une consigne,0,100
285,conditionneuse,1,8,1.0,1650,mourenx,véhicule 2 roues,1,1,ponctualité,"esprit d'entreprendre, proactivité",résolution de problème,50,50
286,peintre batiment,1,15,1.0,1900,mourenx,voiture,2,1,"présence, capacité de concentration","audace, capacité à oser","sens du collectif, partage",75,50
287,chauffeur pl,0,10,1.0,2100,mourenx,voiture,3,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","empathie, comprendre la réalité",capacité et application d'une consigne,25,75
288,peintre industriel,0,13,1.0,1950,mourenx,voiture,1,0,résolution de problème,"présence, capacité de concentration","curiosité, aimer apprendre",75,25
289,inventoriste,1,,1.0,1900,mourenx,transports en commun,3,1,"esprit d'entreprendre, proactivité","audace, capacité à oser",gestion du stress,0,50
290,assitante commerciale,1,13,1.0,1750,mourenx,permis de conduire,3,1,"présence, capacité de concentration","audace, capacité à oser","créativité, générer des idées",75,75
291,agent de production,0,11,1.0,1950,mourenx,permis de conduire,4,0,"confiance (en soi, en les autres et en l'avenir)","audace, capacité à oser","empathie, comprendre la réalité",25,75
292,fleuriste,1,4,1.0,1750,mourenx,permis de conduire,3,1,capacité et application d'une consigne,"curiosité, aimer apprendre","créativité, générer des idées",25,0
293,conditionneuse,0,6,1.0,2000,mourenx,transports en commun,3,0,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,75,25
294,peintre batiment,0,,1.0,1650,mourenx,voiture,1,0,intelligence émotionnelle,gestion du stress,gestion du stress,75,50
295,conditionneuse,0,8,1.0,1950,mourenx,véhicule 2 roues,2,0,"organisation du temps, respect de dates buttoires","empathie, comprendre la réalité",résolution de problème,50,50
296,agent de securite,1,6,1.0,1900,mourenx,transports en commun,2,1,"communication, faire passer un message","sens du collectif, partage","présence, capacité de concentration",100,100
297,manoeuvre,0,,1.0,1700,mourenx,voiture,4,0,"audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",50,100
298,conditionneuse,0,7,1.0,2050,mourenx,transports en commun,4,0,"audace, capacité à oser","vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées",0,25
299,monteur echaffaudeur,0,,1.0,1850,mourenx,véhicule 2 roues,4,0,intelligence émotionnelle,"sens du collectif, partage",résolution de problème,75,50
300,manutentionnaire,0,14,0.8,1750,mourenx,véhicule 2 roues,3,0,"audace, capacité à oser","audace, capacité à oser",capacité et application d'une consigne,75,75
301,soudeur,0,14,0.8,1650,mourenx,voiture,2,0,"communication, faire passer un message","empathie, comprendre la réalité","présence, capacité de concentration",25,75
302,manoeuvre,1,13,0.8,2100,mourenx,transports en commun,2,1,"vision, voir le chemin pour arriver à l'objectif (dézoom)","esprit d'entreprendre, proactivité","audace, capacité à oser",100,75
303,ouvrier espaces verts,1,16,0.5,2000,mourenx,transports en commun,4,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message",intelligence émotionnelle,0,0
304,conditionneuse,0,,0.5,2000,mourenx,véhicule 2 roues,4,0,capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration",75,75
305,conditionneuse,0,,0.5,2000,mourenx,voiture,2,0,"esprit d'entreprendre, proactivité","curiosité, aimer apprendre",intelligence émotionnelle,0,50
306,manoeuvre industrie,0,,0.5,1950,mourenx,transports en commun,4,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration","motivation, donner du sens au delà de la tâche à effectuer",75,100
307,teleconseillère,0,8,0.5,1650,narp,transports en commun,2,0,"créativité, générer des idées",résolution de problème,intelligence émotionnelle,50,50
308,inventoriste,1,7,0.33,1900,navarrenx,permis de conduire,2,1,"empathie, comprendre la réalité",capacité et application d'une consigne,capacité et application d'une consigne,75,75
309,controleur qualite,1,15,1.0,1700,navarrenx,transports en commun,1,1,capacité et application d'une consigne,"vision, voir le chemin pour arriver à l'objectif (dézoom)",capacité et application d'une consigne,50,100
310,manutentionnaire,1,13,1.0,1900,navarrenx,permis de conduire,2,1,"audace, capacité à oser",ponctualité,"présence, capacité de concentration",100,75
311,paysagiste,1,16,1.0,2000,nay,transports en commun,2,1,"visualisation, zoom sur la mise en pratique des méthodes concrètes","sens du collectif, partage","empathie, comprendre la réalité",75,25
312,inventoriste,1,16,1.0,1850,nogueres,transports en commun,1,1,"confiance (en soi, en les autres et en l'avenir)","audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)",0,25
313,inventoriste,1,2,1.0,2100,oloron ste marie,véhicule 2 roues,2,1,"organisation du temps, respect de dates buttoires","vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",50,50
314,rippeur,0,11,1.0,1650,oloron-sainte-marie,véhicule 2 roues,3,0,"sens du collectif, partage",résolution de problème,"esprit d'entreprendre, proactivité",25,50
315,agent de production,0,0,1.0,1850,oloron-sainte-marie,transports en commun,3,0,gestion du stress,"organisation du temps, respect de dates buttoires","esprit d'entreprendre, proactivité",25,75
316,plaquiste,0,4,1.0,1800,oloron-sainte-marie,transports en commun,3,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes",gestion du stress,"motivation, donner du sens au delà de la tâche à effectuer",75,25
317,assistant commercial,1,14,1.0,1700,oloron-sainte-marie,voiture,3,1,"esprit d'entreprendre, proactivité",résolution de problème,"sens du collectif, partage",50,50
318,monteur,1,12,1.0,1900,oloron-sainte-marie,véhicule 2 roues,1,1,"communication, faire passer un message","présence, capacité de concentration","audace, capacité à oser",75,100
319,chauffeur spl,1,2,1.0,1900,orin,voiture,1,1,"sens du collectif, partage","créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",75,50
320,manoeuvre,0,7,1.0,1800,orion,voiture,1,0,"motivation, donner du sens au delà de la tâche à effectuer",ponctualité,"créativité, générer des idées",25,50
321,cariste magasinier,0,,1.0,1800,orthez,véhicule 2 roues,2,0,ponctualité,"communication, faire passer un message","curiosité, aimer apprendre",100,25
322,manutentionnaire,0,15,1.0,2100,orthez,voiture,2,0,résolution de problème,"créativité, générer des idées",capacité et application d'une consigne,25,100
323,conditionneur,0,1,1.0,1650,orthez,permis de conduire,4,0,"vision, voir le chemin pour arriver à l'objectif (dézoom)","communication, faire passer un message","esprit d'entreprendre, proactivité",75,50
324,manutentionnaire,1,7,1.0,1650,orthez,transports en commun,2,1,"curiosité, aimer apprendre","créativité, générer des idées",gestion du stress,75,0
325,agriculteur,0,,1.0,2000,orthez,voiture,2,0,"communication, faire passer un message","confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées",25,50
326,manutentionnaire,0,2,1.0,1900,orthez,véhicule 2 roues,3,0,intelligence émotionnelle,gestion du stress,capacité et application d'une consigne,75,0
327,manoeuvre btp,1,1,1.0,1950,orthez,voiture,2,1,"esprit d'entreprendre, proactivité",ponctualité,"confiance (en soi, en les autres et en l'avenir)",75,100
328,chauffeur spl,0,12,1.0,2100,orthez,véhicule 2 roues,4,0,"visualisation, zoom sur la mise en pratique des méthodes concrètes","empathie, comprendre la réalité","empathie, comprendre la réalité",25,100
329,agent de nettoyage,1,16,1.0,1650,orthez,voiture,3,1,"présence, capacité de concentration","visualisation, zoom sur la mise en pratique des méthodes concrètes",résolution de problème,100,100
330,serveuse,0,5,1.0,1950,orthez,transports en commun,1,0,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",50,75
331,operateur polyvalent,1,,0.8,1900,orthez,transports en commun,3,1,"audace, capacité à oser","sens du collectif, partage","communication, faire passer un message",25,50
332,manutentionnaire,1,15,0.8,1950,orthez,permis de conduire,2,1,résolution de problème,"communication, faire passer un message","audace, capacité à oser",50,75
333,cariste,1,,0.8,1750,orthez,véhicule 2 roues,2,1,ponctualité,résolution de problème,"créativité, générer des idées",25,25
334,chauffeur,1,,0.5,1650,orthez,permis de conduire,4,1,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","créativité, générer des idées",0,100
335,manoeuvre,0,1,0.5,1750,orthez,permis de conduire,2,0,"curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,100
