,Métier du poste,Plusieurs personnes recherchées,Quels types de contrats pour les embauchés - TEXTE,Temps de travail,niveau de rémunération,Localisation du poste,Mobilité,Taille entreprise,autre permis,Comptétences pour le poste 1,Comptétences pour le poste 2,Comptétences pour le poste 3,Télétravail ( en %),Poste avec du déplacement (en %) si 75 ramené a 100%,Cv obligatoire ,nom entreprise,adresse du siège
118,manoeuvre,oui,vie / vte,0.5,1650,cescau,transports en commun,tpe (1 à 10),oui,"organisation du temps, respect de dates buttoires",gestion du stress,"communication, faire passer un message",100,75,oui,jae,artix
119,manoeuvre,non,cdd,0.5,1750,cescau,voiture,eti (50 à 500),non,gestion du stress,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer",0,75,non,lassarat,mourenx
120,operateur polyvalent,oui,portage salarial,0.5,1800,cescau,permis de conduire,tpe (1 à 10),oui,gestion du stress,"audace, capacité à oser","créativité, générer des idées",0,100,oui,montec,toulouse
121,manoeuvre,non,cdd,0.5,1900,cescau,voiture,pme (10 à 50),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","créativité, générer des idées","vision, voir le chemin pour arriver à l'objectif (dézoom)",0,0,non,pyrenees prefa,artix
122,conditionneuse,oui,sous-traitance (microentreprise),0.33,1800,cescau,véhicule 2 roues,eti (50 à 500),oui,"communication, faire passer un message","présence, capacité de concentration","présence, capacité de concentration",75,0,oui,transports vivies,bruguiere
123,manoeuvre,non,alternance-appentissage,1.0,1800,dax,véhicule 2 roues,pme (10 à 50),non,gestion du stress,"vision, voir le chemin pour arriver à l'objectif (dézoom)","audace, capacité à oser",25,0,non,sccm-sn,mourenx
124,agent de nettoyage industriel,non,temps partagé,1.0,2100,dax,voiture,eti (50 à 500),non,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)",ponctualité,75,75,non,sopravem,abos
125,chauffeur tc,non,intérim,1.0,1650,denguin,voiture,grand groupe (plus de 500 personnes),non,résolution de problème,"motivation, donner du sens au delà de la tâche à effectuer",intelligence émotionnelle,100,25,non,3 b emballage,tarbes
126,manutentionnaire,non,saisonnier,1.0,2050,denguin,véhicule 2 roues,grand groupe (plus de 500 personnes),non,"motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,50,non,bernatas ferrou,artix
127,plaquiste,non,militaire,1.0,1900,denguin,permis de conduire,pme (10 à 50),non,"empathie, comprendre la réalité","communication, faire passer un message",résolution de problème,100,100,non,bonnet,berenx
128,agent de surveillance,non,saisonnier,1.0,1950,denguin,permis de conduire,pme (10 à 50),non,"organisation du temps, respect de dates buttoires","motivation, donner du sens au delà de la tâche à effectuer","empathie, comprendre la réalité",100,75,non,etcheverry hubert,monein
129,manutentionnaire,oui,prêt de personnel,1.0,1750,denguin,transports en commun,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","créativité, générer des idées",gestion du stress,25,25,oui,hc pyrenees,soulom
130,chauffeur pl/spl,oui,sous-traitance (microentreprise),1.0,1850,denguin,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"présence, capacité de concentration",gestion du stress,résolution de problème,0,0,oui,itm,poey-de-lescar
131,conditionneuse,oui,sous-traitance (microentreprise),1.0,2100,denguin,voiture,eti (50 à 500),oui,"motivation, donner du sens au delà de la tâche à effectuer","organisation du temps, respect de dates buttoires",capacité et application d'une consigne,75,100,oui,lepine industrie,orthez
132,ebavureur,non,vie / vte,1.0,1850,denguin,permis de conduire,grand groupe (plus de 500 personnes),non,"sens du collectif, partage","motivation, donner du sens au delà de la tâche à effectuer","curiosité, aimer apprendre",25,50,non,orthez peinture,orthez
133,conditionneuse,oui,vie / vte,1.0,1750,denguin,permis de conduire,tpe (1 à 10),oui,"vision, voir le chemin pour arriver à l'objectif (dézoom)",gestion du stress,"curiosité, aimer apprendre",100,50,oui,sogea sud-ouest hydraulique,anglet
134,ouvrier espaces verts,oui,temps partagé,1.0,2000,denguin,permis de conduire,pme (10 à 50),oui,"créativité, générer des idées","motivation, donner du sens au delà de la tâche à effectuer",capacité et application d'une consigne,75,0,oui,tilhet materiaux plaine de nay,bordes
135,agent de securite,non,titulaire de la fonction publique,1.0,2100,denguin,permis de conduire,tpe (1 à 10),non,"sens du collectif, partage",intelligence émotionnelle,ponctualité,75,25,non,transports foix,orthez cedex
136,manutentionnaire,non,saisonnier,1.0,1650,doazon,voiture,tpe (1 à 10),non,ponctualité,"sens du collectif, partage",gestion du stress,75,50,non,alves manuel antonio,mourenx
137,cariste-rouleur,non,contrat sénior,1.0,2000,doazon,permis de conduire,pme (10 à 50),non,capacité et application d'une consigne,"créativité, générer des idées","confiance (en soi, en les autres et en l'avenir)",50,75,non,dos santos josé,abos
138,agent de securite,non,bénévolat,1.0,1650,doazon,véhicule 2 roues,tpe (1 à 10),non,"présence, capacité de concentration","organisation du temps, respect de dates buttoires",résolution de problème,75,50,non,lacadee sas,arthez de bearn
139,technicien maintenance,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1900,escout,permis de conduire,pme (10 à 50),oui,résolution de problème,"créativité, générer des idées","organisation du temps, respect de dates buttoires",100,0,oui,plet jean luc,pau
140,manutentionnaire,oui,bénévolat,1.0,1900,esquiule,transports en commun,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)",100,75,oui,sms signalisation multiservice,beaulieu sous la roche
141,agent de production,non,temps partagé,1.0,2050,estos,transports en commun,tpe (1 à 10),non,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,gestion du stress,25,75,non,lalanne carrelage,montestrucq
142,agent dentretien,oui,temps partagé,1.0,2100,eysus,véhicule 2 roues,pme (10 à 50),oui,"présence, capacité de concentration",capacité et application d'une consigne,"curiosité, aimer apprendre",0,50,oui,barthere ets,launaguet
143,menuisier poseur,oui,bénévolat,1.0,1900,gaujacq,voiture,tpe (1 à 10),oui,intelligence émotionnelle,résolution de problème,intelligence émotionnelle,100,25,oui,atout vert transports,argagnon
144,manutentionnaire,oui,vdi (vendeur à domicile indépendant),1.0,1850,gelos,véhicule 2 roues,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","communication, faire passer un message","créativité, générer des idées",75,25,oui,copland sa scop02,samadet
145,conditionneuse,oui,alternance-appentissage,0.8,1650,gelos,transports en commun,eti (50 à 500),oui,ponctualité,"esprit d'entreprendre, proactivité",capacité et application d'une consigne,25,50,oui,ouzrar ahmed,artix
146,conducteur pelle,non,vdi (vendeur à domicile indépendant),0.8,2100,ger,voiture,eti (50 à 500),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)",gestion du stress,"communication, faire passer un message",0,0,non,despagnet sarl02,arros-de-nay
147,serveuse,non,contrat sénior,0.8,2050,gurmencon,véhicule 2 roues,tpe (1 à 10),non,résolution de problème,gestion du stress,"créativité, générer des idées",0,100,non,tecso,portet sur garonne
148,manoeuvre btp,oui,cdic (bâtiment),0.5,1900,hagetaubin,permis de conduire,tpe (1 à 10),oui,"motivation, donner du sens au delà de la tâche à effectuer","visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,75,50,oui,climso,sallespisse
149,manoeuvre,non,saisonnier,0.5,1800,hagetaubin,transports en commun,tpe (1 à 10),non,"motivation, donner du sens au delà de la tâche à effectuer","créativité, générer des idées",capacité et application d'une consigne,50,75,non,fontanie,toulouse
150,chauffeur pl,non,"extra (restauration, hôtellerie)",0.5,1950,hagetaubin,véhicule 2 roues,grand groupe (plus de 500 personnes),non,capacité et application d'une consigne,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",0,75,non,global electrics,orthez
151,inventoriste,oui,vie / vte,0.5,1650,hagetaubin,voiture,grand groupe (plus de 500 personnes),oui,résolution de problème,capacité et application d'une consigne,"motivation, donner du sens au delà de la tâche à effectuer",100,50,oui,sas lafage,pontonx sur l adour
152,operateur polyvalent,oui,bénévolat,0.5,1700,hagetaubin,transports en commun,eti (50 à 500),oui,"motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,"motivation, donner du sens au delà de la tâche à effectuer",0,100,oui,transports rabier,morlaas
153,chef monteur,oui,alternance-appentissage,0.33,1650,hagetmau,véhicule 2 roues,tpe (1 à 10),oui,capacité et application d'une consigne,"empathie, comprendre la réalité","créativité, générer des idées",25,0,oui,j&g daniel,asson
154,conditionneuse,non,prêt de personnel,1.0,2000,hasparren,véhicule 2 roues,pme (10 à 50),non,"empathie, comprendre la réalité","vision, voir le chemin pour arriver à l'objectif (dézoom)","audace, capacité à oser",25,100,non,protecmo,vendargues
155,inventoriste,oui,titulaire de la fonction publique,1.0,2100,hauts de bienne,transports en commun,eti (50 à 500),oui,capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes","curiosité, aimer apprendre",50,25,oui,calliot energies,mugron
156,manoeuvre,oui,vie / vte,1.0,1850,jurancon,voiture,grand groupe (plus de 500 personnes),oui,"communication, faire passer un message","visualisation, zoom sur la mise en pratique des méthodes concrètes","motivation, donner du sens au delà de la tâche à effectuer",50,0,oui,a.c.b.l.,mazerolles
157,monteur,non,prêt de personnel,1.0,2050,jurancon,voiture,grand groupe (plus de 500 personnes),non,résolution de problème,"motivation, donner du sens au delà de la tâche à effectuer",capacité et application d'une consigne,0,50,non,acticall,pau
158,manoeuvre,oui,prêt de personnel,1.0,1850,jurancon,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,gestion du stress,"empathie, comprendre la réalité","empathie, comprendre la réalité",75,25,oui,arysta lifescience sas,nogueres
159,manutentionnaire,non,vie / vte,1.0,1950,jurancon,voiture,pme (10 à 50),non,"empathie, comprendre la réalité",gestion du stress,intelligence émotionnelle,100,0,non,hotel le relais,lons
160,cariste magasinier,non,portage salarial,1.0,2000,jurancon,voiture,eti (50 à 500),non,intelligence émotionnelle,"organisation du temps, respect de dates buttoires",intelligence émotionnelle,75,50,non,paprec sud ouest sasu,montardon
161,conditionneuse,non,sous-traitance (microentreprise),1.0,2100,jurançon,voiture,pme (10 à 50),non,intelligence émotionnelle,"empathie, comprendre la réalité",intelligence émotionnelle,0,50,non,bureau pyrenees,lons
162,agent de securite,non,prêt de personnel,1.0,1700,labastide cezeracq,permis de conduire,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"empathie, comprendre la réalité",75,0,non,renfort,beychac et caillau
163,manoeuvre,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1650,labastide monrejeau,voiture,grand groupe (plus de 500 personnes),oui,résolution de problème,"confiance (en soi, en les autres et en l'avenir)","visualisation, zoom sur la mise en pratique des méthodes concrètes",0,100,oui,aquitaine mecanique,lacq
164,electricien n3 p2,non,stage,1.0,1850,labastide-cezeracq,transports en commun,grand groupe (plus de 500 personnes),non,"communication, faire passer un message","sens du collectif, partage","sens du collectif, partage",75,100,non,cazaban transports,auriac
165,peintre carrossier,non,sous-traitance (microentreprise),1.0,2000,labastide-monrejeau,véhicule 2 roues,tpe (1 à 10),non,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","confiance (en soi, en les autres et en l'avenir)",100,0,non,dragages du pont de lescar,abos
166,serveuse,oui,cdic (bâtiment),1.0,1700,labastide-monrejeau,véhicule 2 roues,eti (50 à 500),oui,capacité et application d'une consigne,résolution de problème,"organisation du temps, respect de dates buttoires",0,100,oui,eiffel industrie,artix
167,conditionneur,non,vdi (vendeur à domicile indépendant),1.0,2100,labastide-monrejeau,voiture,tpe (1 à 10),non,"présence, capacité de concentration","curiosité, aimer apprendre","curiosité, aimer apprendre",75,25,non,maison familiale,mont
168,aide charpentier,oui,cdic (bâtiment),1.0,2000,labastide-monrejeau,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"organisation du temps, respect de dates buttoires","communication, faire passer un message","audace, capacité à oser",50,25,oui,petrau bat,salies de bearn
169,conducteur dengins,non,contrat aidé ou aménagé (travailleur handicapé),1.0,2050,labatut,permis de conduire,grand groupe (plus de 500 personnes),non,gestion du stress,"esprit d'entreprendre, proactivité","motivation, donner du sens au delà de la tâche à effectuer",100,50,non,adour debouchage assainissemen,orthez
170,chauffeur spl,non,portage salarial,1.0,1650,lacadee,permis de conduire,eti (50 à 500),non,ponctualité,"confiance (en soi, en les autres et en l'avenir)","confiance (en soi, en les autres et en l'avenir)",50,0,non,arial,aeropole cedex
171,manutentionnaire,non,cdi,1.0,1750,lacq,véhicule 2 roues,tpe (1 à 10),non,ponctualité,"empathie, comprendre la réalité","présence, capacité de concentration",0,50,non,abilis (sa),billere
172,manoeuvre,non,titulaire de la fonction publique,1.0,1900,lacq,transports en commun,eti (50 à 500),non,"empathie, comprendre la réalité",intelligence émotionnelle,"confiance (en soi, en les autres et en l'avenir)",75,100,non,bodei thierry,mont
173,ouvrier agroalimentaire,oui,cdi,1.0,1900,lacq,permis de conduire,grand groupe (plus de 500 personnes),oui,"créativité, générer des idées",intelligence émotionnelle,"sens du collectif, partage",0,100,oui,coelho emmanuel,mont
174,chauffeur spl,oui,portage salarial,1.0,1800,lacq,permis de conduire,eti (50 à 500),oui,ponctualité,résolution de problème,"organisation du temps, respect de dates buttoires",50,75,oui,gb location,saint geours de maremne
175,conditionneur,oui,bénévolat,1.0,1750,lacq,permis de conduire,pme (10 à 50),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes","vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer",0,50,oui,jardins pro,ibos
176,agent de clientele,non,sous-traitance (microentreprise),0.8,1650,lacq,voiture,pme (10 à 50),non,"curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",capacité et application d'une consigne,75,50,non,knauf insulation artix,artix
177,inventoriste,non,intérim,0.8,1750,lacq,voiture,grand groupe (plus de 500 personnes),non,"esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité",ponctualité,0,50,non,mme christine canet,pardies
178,caces cariste 3,non,prêt de personnel,0.8,1650,lacq,transports en commun,eti (50 à 500),non,intelligence émotionnelle,"audace, capacité à oser","créativité, générer des idées",75,100,non,mti aquitaine sn,mont
179,manutentionnaire,non,titulaire de la fonction publique,0.5,2050,lacq,véhicule 2 roues,tpe (1 à 10),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer","vision, voir le chemin pour arriver à l'objectif (dézoom)",0,0,non,pyrenees armatures,artix
180,agent de securite,non,vie / vte,0.5,1700,lagor,véhicule 2 roues,pme (10 à 50),non,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration","confiance (en soi, en les autres et en l'avenir)",100,25,non,alti services,argeles-gazost
181,menuisier poseur,oui,bénévolat,0.5,1700,lagor,transports en commun,pme (10 à 50),oui,"motivation, donner du sens au delà de la tâche à effectuer",gestion du stress,"audace, capacité à oser",75,100,oui,call center factory,juillan
182,caces cariste 3,non,contrat aidé ou aménagé (travailleur handicapé),0.5,1850,lagor,transports en commun,tpe (1 à 10),non,"créativité, générer des idées",intelligence émotionnelle,"créativité, générer des idées",100,50,non,ids formation informatique,pau
183,mecanicien,oui,mannequinat,0.5,2100,lahontan,voiture,eti (50 à 500),oui,"organisation du temps, respect de dates buttoires",intelligence émotionnelle,ponctualité,50,25,oui,m3a fermeture,gelos
184,manutentionnaire,oui,"extra (restauration, hôtellerie)",0.33,1700,lahourcade,transports en commun,eti (50 à 500),oui,gestion du stress,"empathie, comprendre la réalité",ponctualité,0,25,oui,negro montages,le born
185,manutentionnaire,oui,cdd,1.0,2050,lahourcade,voiture,tpe (1 à 10),oui,"curiosité, aimer apprendre",ponctualité,ponctualité,75,100,oui,peret,denguin
186,cariste,oui,militaire,1.0,2050,lahourcade,voiture,pme (10 à 50),oui,"audace, capacité à oser","communication, faire passer un message","vision, voir le chemin pour arriver à l'objectif (dézoom)",75,0,oui,sotranasa,perpignan
187,nettoyeur indus.,non,sous-traitance (microentreprise),1.0,1800,lasseubetat,voiture,pme (10 à 50),non,"audace, capacité à oser","curiosité, aimer apprendre","motivation, donner du sens au delà de la tâche à effectuer",0,75,non,sicre freres,loubens
188,manoeuvre,oui,cdd,1.0,1900,lendrese,transports en commun,eti (50 à 500),oui,"communication, faire passer un message","organisation du temps, respect de dates buttoires",résolution de problème,25,25,oui,snepc,pau
189,chargée de clientèle,non,temps partagé,1.0,2050,lescar,véhicule 2 roues,eti (50 à 500),non,résolution de problème,"communication, faire passer un message",gestion du stress,100,100,non,bm aquitaine,lacq
190,operateur polyvalent,oui,intermitent (spectacle),1.0,1850,lescar,transports en commun,eti (50 à 500),oui,gestion du stress,résolution de problème,"présence, capacité de concentration",100,75,oui,ciron,barsac
191,elecrticien industriel,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1950,lescar,voiture,tpe (1 à 10),non,"sens du collectif, partage","communication, faire passer un message",résolution de problème,0,0,non,les chapiteaux de chalosse,hagetmau
192,mecanicien,oui,"extra (restauration, hôtellerie)",1.0,1650,lescar,permis de conduire,eti (50 à 500),oui,"audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)",résolution de problème,50,100,oui,peruilhe,pardies
193,plaquiste,non,mannequinat,1.0,1650,lescar,voiture,grand groupe (plus de 500 personnes),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","présence, capacité de concentration","présence, capacité de concentration",0,75,non,rbs france,artix
194,inventoriste,non,sous-traitance (microentreprise),1.0,1800,lescar,véhicule 2 roues,tpe (1 à 10),non,"confiance (en soi, en les autres et en l'avenir)","curiosité, aimer apprendre","audace, capacité à oser",50,0,non,relais du cheval blanc,lacq
195,manutentionnaire,oui,intérim,1.0,1650,lescar,voiture,pme (10 à 50),oui,"esprit d'entreprendre, proactivité","esprit d'entreprendre, proactivité","empathie, comprendre la réalité",0,75,oui,saur,balma cedex
196,conditionneuse,oui,intermitent (spectacle),1.0,1650,lescar,véhicule 2 roues,eti (50 à 500),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,"présence, capacité de concentration",75,75,oui,techniprofils,artix
197,conditionneuse,oui,sous-traitance (microentreprise),1.0,1800,lescar,transports en commun,pme (10 à 50),oui,"sens du collectif, partage","audace, capacité à oser","confiance (en soi, en les autres et en l'avenir)",50,0,oui,vignes,bordères-sur-léchez
198,chauffeur pl,oui,portage salarial,1.0,2050,lhopital-saint-blaise,voiture,tpe (1 à 10),oui,"curiosité, aimer apprendre",résolution de problème,"confiance (en soi, en les autres et en l'avenir)",0,25,oui,tpm,caro
199,inventoriste,non,intérim,1.0,1900,lons,voiture,grand groupe (plus de 500 personnes),non,"confiance (en soi, en les autres et en l'avenir)",ponctualité,"curiosité, aimer apprendre",100,100,non,atout vert sarl,argagnon
200,chauffeur pl,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1800,lons,véhicule 2 roues,pme (10 à 50),oui,"curiosité, aimer apprendre","communication, faire passer un message","présence, capacité de concentration",0,50,oui,pharmacom,cenon
201,boucher,oui,stage,1.0,1650,lons,permis de conduire,grand groupe (plus de 500 personnes),oui,"visualisation, zoom sur la mise en pratique des méthodes concrètes",capacité et application d'une consigne,"visualisation, zoom sur la mise en pratique des méthodes concrètes",50,50,oui,proteca,orthez
202,serveuse,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1850,lons,voiture,tpe (1 à 10),non,"esprit d'entreprendre, proactivité","sens du collectif, partage","communication, faire passer un message",75,75,non,souverbielle sarl,hours
203,conducteur dengins,oui,vdi (vendeur à domicile indépendant),1.0,1750,lons,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,résolution de problème,"curiosité, aimer apprendre",capacité et application d'une consigne,100,100,oui,thierry bergeon,libourne
204,plombier,non,alternance-appentissage,1.0,2000,lons,permis de conduire,grand groupe (plus de 500 personnes),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message","organisation du temps, respect de dates buttoires",50,0,non,veyres perie,ussac
205,manutentionnaire,oui,intérim,1.0,1750,loubieng,permis de conduire,eti (50 à 500),oui,"créativité, générer des idées",gestion du stress,"présence, capacité de concentration",100,0,oui,agor chimie,artix
206,conditionneur,non,mannequinat,1.0,1900,loubieng,permis de conduire,eti (50 à 500),non,"audace, capacité à oser","visualisation, zoom sur la mise en pratique des méthodes concrètes","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,0,non,gourdal jean louis,artix
207,manoeuvre,non,cdi,0.8,1750,lourdios ichere,voiture,grand groupe (plus de 500 personnes),non,résolution de problème,"créativité, générer des idées","créativité, générer des idées",75,0,non,jpp services,abidos
208,technicien maintenance,non,contrat sénior,0.8,1700,lucq-de-béarn,permis de conduire,eti (50 à 500),non,"communication, faire passer un message","créativité, générer des idées","organisation du temps, respect de dates buttoires",100,100,non,holding arobase,pau
209,inventoriste,non,intérim,0.8,1900,malaussanne,voiture,tpe (1 à 10),non,gestion du stress,"curiosité, aimer apprendre",résolution de problème,0,0,non,garage pambrun,pardies
210,cercleur,non,bénévolat,0.5,1700,marseille 08,permis de conduire,grand groupe (plus de 500 personnes),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",gestion du stress,capacité et application d'une consigne,0,0,non,agriservice,monein
211,conducteur dengins,non,bénévolat,0.5,2000,maslacq,permis de conduire,pme (10 à 50),non,"confiance (en soi, en les autres et en l'avenir)",gestion du stress,"visualisation, zoom sur la mise en pratique des méthodes concrètes",50,50,non,bourderes jean francois,artix
212,manutentionnaire,non,vie / vte,0.5,1850,maslacq,voiture,tpe (1 à 10),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes","audace, capacité à oser",résolution de problème,25,25,non,ertech,pau
213,plombier,oui,contrat sénior,0.5,1750,maslacq,permis de conduire,eti (50 à 500),oui,"confiance (en soi, en les autres et en l'avenir)","sens du collectif, partage","visualisation, zoom sur la mise en pratique des méthodes concrètes",100,100,oui,eurovia,hendaye
214,agent de securite,oui,contrat sénior,0.5,2050,maslacq,permis de conduire,tpe (1 à 10),oui,"confiance (en soi, en les autres et en l'avenir)","présence, capacité de concentration",capacité et application d'une consigne,75,100,oui,samat ouest,lacq
215,caces cariste 3,non,cdi,0.33,1700,maslacq,véhicule 2 roues,grand groupe (plus de 500 personnes),non,ponctualité,"sens du collectif, partage","empathie, comprendre la réalité",50,100,non,societe morcenaise du batiment,garrosse
216,chauffeur pl,oui,portage salarial,1.0,2000,maslacq,voiture,grand groupe (plus de 500 personnes),oui,"sens du collectif, partage",ponctualité,"audace, capacité à oser",25,75,oui,sogem,bordères-sur-léchez
217,operateur en chimie,oui,saisonnier,1.0,1800,maslacq,transports en commun,pme (10 à 50),oui,"esprit d'entreprendre, proactivité","vision, voir le chemin pour arriver à l'objectif (dézoom)","sens du collectif, partage",0,0,oui,sti france,arudy
218,menuisier agencement,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1850,mazerolles,transports en commun,tpe (1 à 10),oui,capacité et application d'une consigne,ponctualité,intelligence émotionnelle,50,25,oui,centre auto service sarl,orthez
219,conditionneuse,non,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1800,mazerolles,permis de conduire,grand groupe (plus de 500 personnes),non,résolution de problème,"visualisation, zoom sur la mise en pratique des méthodes concrètes","communication, faire passer un message",0,100,non,rouanet michel,lescar
220,cariste,non,cdic (bâtiment),1.0,2000,meritein,permis de conduire,pme (10 à 50),non,"créativité, générer des idées","motivation, donner du sens au delà de la tâche à effectuer",résolution de problème,25,75,non,societe de fibres de carbone,abidos
221,inventoriste,oui,"indépendant / franchisé (eurl, sarl, sasu)",1.0,1650,mialos,véhicule 2 roues,eti (50 à 500),oui,"sens du collectif, partage","confiance (en soi, en les autres et en l'avenir)",résolution de problème,75,50,oui,miroiterie maillot,bernadets
222,manutentionnaire,oui,cdd,1.0,1900,miossens-lanusse,permis de conduire,eti (50 à 500),oui,"audace, capacité à oser","sens du collectif, partage",gestion du stress,50,75,oui,troisel pyrénées,lacq
223,animatrice (teur),non,temps partagé,1.0,1900,monein,transports en commun,pme (10 à 50),non,"audace, capacité à oser",intelligence émotionnelle,"présence, capacité de concentration",0,75,non,aquitaine isol entreprise,lacq
224,manoeuvre,oui,contrat aidé ou aménagé (travailleur handicapé),1.0,1650,monein,voiture,grand groupe (plus de 500 personnes),oui,"audace, capacité à oser","curiosité, aimer apprendre","créativité, générer des idées",75,75,oui,aquitaine peinture,tarnos
225,chauffeur spl,oui,prêt de personnel,1.0,2100,monein,transports en commun,eti (50 à 500),oui,"motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage","audace, capacité à oser",75,0,oui,bearn toiture,lasseube
226,facteur,oui,cdic (bâtiment),1.0,2050,monein,voiture,eti (50 à 500),oui,"sens du collectif, partage","vision, voir le chemin pour arriver à l'objectif (dézoom)","motivation, donner du sens au delà de la tâche à effectuer",75,25,oui,cegelec sud-ouest,pau cedex 09
227,manoeuvre,oui,militaire,1.0,2100,monein,transports en commun,tpe (1 à 10),oui,"créativité, générer des idées","curiosité, aimer apprendre","communication, faire passer un message",0,0,oui,clave gilles,arthez de bearn
228,manutentionnaire,oui,intérim,1.0,1750,monein,permis de conduire,grand groupe (plus de 500 personnes),oui,"curiosité, aimer apprendre","sens du collectif, partage",intelligence émotionnelle,100,0,oui,cyber gourmand,artix
229,manutentionnaire,non,portage salarial,1.0,1700,monein,permis de conduire,grand groupe (plus de 500 personnes),non,"empathie, comprendre la réalité","audace, capacité à oser","curiosité, aimer apprendre",100,100,non,finibat,lamayou
230,agent de securite,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1650,monein,véhicule 2 roues,eti (50 à 500),non,"confiance (en soi, en les autres et en l'avenir)","motivation, donner du sens au delà de la tâche à effectuer","sens du collectif, partage",25,100,non,lamanou et fils sarl,nogueres
231,electricien equip. indus.,oui,sous-traitance (microentreprise),1.0,1750,monein,transports en commun,tpe (1 à 10),oui,ponctualité,gestion du stress,résolution de problème,100,0,oui,larrieu sarl,arzacq arraziguet
232,conditionneuse,oui,titulaire de la fonction publique,1.0,1950,monein,transports en commun,pme (10 à 50),oui,ponctualité,"curiosité, aimer apprendre","communication, faire passer un message",0,50,oui,m.i.g.g.,mauleon soule
233,manoeuvre,oui,militaire,1.0,1650,monein,voiture,tpe (1 à 10),oui,"créativité, générer des idées",capacité et application d'une consigne,"empathie, comprendre la réalité",100,50,oui,m2g,colomiers
234,manutentionnaire,oui,saisonnier,1.0,1650,monein,véhicule 2 roues,grand groupe (plus de 500 personnes),oui,"sens du collectif, partage",gestion du stress,"sens du collectif, partage",0,50,oui,mesples transports,salles mongiscard
235,chauffeur pl,oui,intérim,1.0,2000,monein,véhicule 2 roues,pme (10 à 50),oui,"présence, capacité de concentration","organisation du temps, respect de dates buttoires",ponctualité,50,0,oui,metallerie du sud,monein
236,chaudronnier,non,contrat aidé ou aménagé (travailleur handicapé),1.0,1900,monein,permis de conduire,pme (10 à 50),non,"vision, voir le chemin pour arriver à l'objectif (dézoom)","communication, faire passer un message","esprit d'entreprendre, proactivité",75,25,non,patrick buso,poey-de-lescar
237,chaudronnier soudeur,non,stage,1.0,1900,monein,permis de conduire,pme (10 à 50),non,"visualisation, zoom sur la mise en pratique des méthodes concrètes",ponctualité,ponctualité,50,75,non,rabier dominique,parentis en born
238,agent de securite,non,vie / vte,0.8,2100,monein,permis de conduire,tpe (1 à 10),non,"audace, capacité à oser","motivation, donner du sens au delà de la tâche à effectuer","communication, faire passer un message",75,25,non,s.a.c.t.i.s,abidos
