,VILLE,Dernier poste occupé (ou actuel),GENRE,Mission recherchée : Exemple n°1 de poste (métier + secteur),Quels sont vos niveaux de disponibilité ? TEXTE,Quels sont vos niveaux de disponibilité 2? TEXTE,Niveau de rémunération mensuelle brute souhaitée,"Localisation géographique du poste (région, ville)",Quelle taille d'entreprise / organisation TEXTE,Voitures,Autre transports,Permis B,TPE - moins de 10 personnes,PME 10 à 250 personnes,ETI 250 à 5000,GRAND GROUPE - Plus de 500 personnes,Vos compétences 1,Vos compétences 2,Vos compétences 3,Quel type de contrat vous intéresse 1,Quel type de contrat vous intéresse 2,Quel type de contrat vous intéresse 3,0- 20klm,21- 40klm,41-60klm,61 - klm et plus,Seriez-vous prêt à déménager pour ce futur job ?,Vous êtes prêt à faire des déplacements professionnels (en % temps)
182,LOUBIENG,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,2500,LOUBIENG,ETI,Véhiculé avec voiture,,Oui,oui,non,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,non,non,75
183,SAUVAGNON,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,2380,SAUVAGNON,ETI,Pas de véhicule,cyclomoteur,non,non,non,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,CDI,prêt de personnel,oui,non,non,non,oui,100
184,ARESSY,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1820,ARESSY,ETI,Deux roues à moteur,Vélo,non,oui,non,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,Stage,Portage salarial,oui,non,non,non,non,25
185,LACQ,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2280,LACQ,ETI,Deux roues à moteur,transports en commun,non,oui,non,oui,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,non,75
186,MOURENX,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.33,0.33,2100,MOURENX,ETI,Deux roues à moteur,,non,non,oui,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,oui,non,non,75
187,OLORON STE MARIE,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2320,OLORON STE MARIE,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,non,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,non,75
188,MORLANNE,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.33,0.33,2180,MORLANNE,ETI,Véhiculé avec voiture,,Oui,oui,non,non,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,intermitent (spectacle),contrat sénior,,oui,oui,non,non,50
189,MASLACQ,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2360,MASLACQ,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,oui,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,50
190,GELOS,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,2300,GELOS,ETI,Véhiculé avec voiture,Vélo,Oui,non,oui,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,non,100
191,PAU,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,1.0,1.0,1640,PAU,ETI,Pas de véhicule,,non,oui,non,oui,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,"extra (restauration, hôtellerie)",saisonnier,,oui,oui,non,non,50
192,DOAZON,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.33,0.33,1820,DOAZON,ETI,Deux roues à moteur,,non,non,oui,oui,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Stage,Portage salarial,,oui,non,non,non,50
193,MASLACQ,MANUTENTIONNAIRE,F,MANUTENTIONNAIRE,1.0,1.0,1860,MASLACQ,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,saisonnier,militaire,,oui,oui,oui,non,100
194,DENGUIN,MANUTENTIONNAIRE,H,MANUTENTIONNAIRE,0.5,0.5,2380,DENGUIN,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,oui,oui,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,non,25
195,PAU,MECANICIEN,H,MECANICIEN,1.0,1.0,1780,PAU,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,100
196,BILLERE,MECANICIEN AUTO,H,MECANICIEN AUTO,1.0,1.0,2060,BILLERE,ETI,Pas de véhicule,transports en commun,non,non,non,non,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,"extra (restauration, hôtellerie)",saisonnier,oui,non,non,non,non,100
197,MONEIN,MENUISIER POSEUR,F,MENUISIER POSEUR,0.8,0.8,2560,MONEIN,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,oui,oui,50
198,OLORON-SAINTE-MARIE,MONTEUR,H,MONTEUR,1.0,1.0,2060,OLORON-SAINTE-MARIE,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,mannequinat,intermitent (spectacle),,oui,non,non,non,25
199,ORTHEZ,MONTEUR,H,MONTEUR,1.0,1.0,1920,ORTHEZ,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Portage salarial,Temps partagé,,oui,oui,oui,oui,75
200,PUYOO,MONTEUR,F,MONTEUR,1.0,1.0,2000,PUYOO,ETI,Véhiculé avec voiture,transports en commun,Oui,non,non,non,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,25
201,JURANCON,MONTEUR,H,MONTEUR,0.8,0.8,2260,JURANCON,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,oui,75
202,ARTHEZ-DE-BEARN,MONTEUR CHARPENTE,H,MONTEUR CHARPENTE,1.0,1.0,2480,ARTHEZ-DE-BEARN,ETI,Véhiculé avec voiture,,Oui,non,non,non,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,non,non,oui,75
203,MONEIN,MONTEUR CLOISON,H,MONTEUR CLOISON,0.8,0.8,1980,MONEIN,ETI,Véhiculé avec voiture,transports en commun,Oui,non,non,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,25
204,ARTIX,MONTEUR ECHAFFAUDAGE,F,MONTEUR ECHAFFAUDAGE,1.0,1.0,2280,ARTIX,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,non,non,oui,75
205,SALLESPISSE,OPERATEUR DE FABRICATION,F,OPERATEUR DE FABRICATION,1.0,1.0,2300,SALLESPISSE,ETI,Pas de véhicule,cyclomoteur,non,oui,oui,oui,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,CDI,prêt de personnel,oui,non,non,non,non,25
206,TILH,OPERATEUR DE PRODUCTION,H,OPERATEUR DE PRODUCTION,1.0,1.0,2320,TILH,ETI,Deux roues à moteur,cyclomoteur,non,oui,oui,non,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,25
207,ARTIX,OPERATEUR EN CHIMIE,F,OPERATEUR EN CHIMIE,0.8,1.0,2380,ARTIX,ETI,Deux roues à moteur,,non,non,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,"alternance, Appentissage",Stage,,oui,oui,oui,oui,25
208,LABASTIDE-MONREJEAU,OPERATEUR POLYVALENT,F,OPERATEUR POLYVALENT,1.0,1.0,1860,LABASTIDE-MONREJEAU,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,CDI,prêt de personnel,,oui,oui,non,oui,25
209,PAU,OPERATEUR POLYVALENT,H,OPERATEUR POLYVALENT,1.0,1.0,1720,PAU,ETI,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,non,Motivation,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes",Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,50
210,ARTHEZ-DE-BEARN,Ouvrier Agricole,H,Ouvrier Agricole,1.0,1.0,2400,ARTHEZ-DE-BEARN,ETI,Véhiculé avec voiture,Vélo,Oui,non,non,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,CDD,CDI,oui,non,non,non,non,100
211,PAU,OUVRIER AGRO ALIMENTAIRE,H,OUVRIER AGRO ALIMENTAIRE,1.0,1.0,2060,PAU,ETI,Véhiculé avec voiture,Vélo,Oui,non,non,non,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,saisonnier,militaire,oui,non,non,non,non,25
212,ORTHEZ,OUVRIER ESPACES VERTS,H,OUVRIER ESPACES VERTS,1.0,1.0,2460,ORTHEZ,ETI,Pas de véhicule,,non,oui,non,oui,non,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,intermitent (spectacle),contrat sénior,,oui,oui,oui,oui,25
213,SOUSTONS,OUVRIER ESPACES VERTS,H,OUVRIER ESPACES VERTS,1.0,1.0,1900,SOUSTONS,ETI,Deux roues à moteur,transports en commun,non,oui,non,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,75
214,SALIES-DE-BEARN,OUVRIER ESPACES VERTS,H,OUVRIER ESPACES VERTS,0.5,0.5,2040,SALIES-DE-BEARN,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,non,oui,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,Stage,Portage salarial,oui,non,non,non,oui,50
215,PAU,PEINTRE,H,PEINTRE,1.0,1.0,2240,PAU,ETI,Véhiculé avec voiture,,Oui,non,non,oui,non,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,CDD,CDI,,oui,oui,oui,non,25
216,AUDEJOS,PEINTRE BATIMENT,H,PEINTRE BATIMENT,1.0,1.0,1840,AUDEJOS,ETI,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,non,100
217,MOURENX,PEINTRE BATIMENT,H,PEINTRE BATIMENT,0.8,0.8,1700,MOURENX,ETI,Véhiculé avec voiture,transports en commun,Oui,non,non,non,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,75
218,HAGETAUBIN,PEINTRE BATIMENT,H,PEINTRE BATIMENT,1.0,1.0,1620,HAGETAUBIN,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,CDI,prêt de personnel,,oui,non,non,non,100
219,PAU,PEINTRE BATIMENT N2,F,PEINTRE BATIMENT N2,1.0,1.0,1860,PAU,ETI,Véhiculé avec voiture,,Oui,non,oui,non,oui,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,mannequinat,intermitent (spectacle),,oui,oui,non,oui,25
220,BOUGARBER,PEINTRE INDUSTRIEL,H,PEINTRE INDUSTRIEL,1.0,1.0,1900,BOUGARBER,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,non,oui,oui,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,oui,non,non,non,oui,75
221,AUBERTIN,PLAQUISTE,H,PLAQUISTE,0.33,0.33,2600,AUBERTIN,ETI,Deux roues à moteur,Vélo,non,non,oui,non,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,oui,75
222,DENGUIN,PLAQUISTE,F,PLAQUISTE,0.8,0.8,1780,DENGUIN,ETI,Deux roues à moteur,transports en commun,non,non,oui,non,non,"Présence, capacité de concentration","Sens du collectif, partage","Curiosité, aimer apprendre",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,25
223,LESCAR,PLAQUISTE,F,PLAQUISTE,0.33,0.33,2120,LESCAR,ETI,Deux roues à moteur,,non,non,oui,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,Stage,Portage salarial,,oui,oui,oui,oui,100
224,MOURENX,PLOMBIER,H,PLOMBIER,1.0,1.0,2460,MOURENX,ETI,Véhiculé avec voiture,,Oui,non,non,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),,oui,non,non,oui,25
225,LONS,PLOMBIER,H,PLOMBIER,0.8,0.8,2380,LONS,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,non,non,non,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,bénévolat,"extra (restauration, hôtellerie)",oui,non,non,non,oui,50
226,GELOS,Plombier chauffagiste,H,Plombier chauffagiste,0.33,0.33,2180,GELOS,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,saisonnier,militaire,oui,non,non,non,oui,25
227,ORTHEZ,RECEPTIONNISTE,H,RECEPTIONNISTE,1.0,1.0,1640,ORTHEZ,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),,oui,oui,non,oui,100
228,LAGOR,RIPPEUR,F,RIPPEUR,0.5,0.5,1900,LAGOR,ETI,Véhiculé avec voiture,,Oui,non,oui,non,non,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,CDI,prêt de personnel,,oui,oui,non,oui,50
229,MOURENX,Rippeur,H,Rippeur,1.0,1.0,2160,MOURENX,ETI,Véhiculé avec voiture,,Oui,non,oui,non,oui,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,militaire,titulaire de la fonction publique,,oui,oui,non,oui,100
230,OLORON-SAINTE-MARIE,RIPPEUR,F,RIPPEUR,0.8,1.0,1680,OLORON-SAINTE-MARIE,ETI,Véhiculé avec voiture,cyclomoteur,Oui,non,non,oui,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,CDIC (bâtiment),mannequinat,oui,non,non,non,oui,75
231,ARTIX,SECRETAIRE,H,SECRETAIRE,1.0,1.0,2520,ARTIX,ETI,Véhiculé avec voiture,transports en commun,Oui,non,oui,oui,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,non,50
232,DENGUIN,SECRETAIRE ADMINISTRATIVE,H,SECRETAIRE ADMINISTRATIVE,0.33,0.5,2240,DENGUIN,ETI,Pas de véhicule,cyclomoteur,non,non,non,non,non,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,intermitent (spectacle),contrat sénior,oui,non,non,non,non,75
233,ORTHEZ,Serveuse,H,Serveuse,1.0,1.0,2560,ORTHEZ,ETI,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,non,"Confiance (en soi, en les autres et en l'avenir)",,"Empathie, comprendre la réalité",Intérim,titulaire de la fonction publique,CDIC (bâtiment),oui,non,non,non,non,50
234,MONEIN,Serveuse,F,Serveuse,0.5,0.5,1800,MONEIN,ETI,Véhiculé avec voiture,,Oui,oui,non,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,saisonnier,militaire,,oui,non,non,non,25
235,LABASTIDE-MONREJEAU,Serveuse,F,Serveuse,0.5,0.5,2480,LABASTIDE-MONREJEAU,ETI,Véhiculé avec voiture,Vélo,Oui,oui,non,non,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,mannequinat,intermitent (spectacle),oui,non,non,non,oui,75
236,LONS,Serveuse,H,Serveuse,1.0,1.0,2300,LONS,ETI,Véhiculé avec voiture,,Oui,oui,non,oui,oui,"Créativité, générer des idées","Esprit d'entreprendre, proactivité","Audace, capacité à oser",Intérim,Portage salarial,Temps partagé,,oui,non,non,oui,50
237,GURMENCON,Serveuse,F,Serveuse,1.0,1.0,1640,GURMENCON,ETI,Véhiculé avec voiture,,Oui,non,non,non,oui,"Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Ponctualité,Intérim,mannequinat,intermitent (spectacle),,oui,non,non,oui,75
238,MORLAAS,SOUDEUR,F,SOUDEUR,1.0,1.0,1740,MORLAAS,ETI,Véhiculé avec voiture,,Oui,oui,oui,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"alternance, Appentissage",Stage,,oui,non,non,oui,100
239,MOMAS,TECHNICIEN LABO,F,TECHNICIEN LABO,1.0,1.0,2080,MOMAS,ETI,Pas de véhicule,,non,oui,non,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"alternance, Appentissage",Stage,,oui,oui,oui,oui,75
240,ESCOUT,TECHNICIEN MAINTENANCE,H,TECHNICIEN MAINTENANCE,0.8,0.8,2540,ESCOUT,ETI,Deux roues à moteur,cyclomoteur,non,oui,oui,non,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,"alternance, Appentissage",Stage,oui,non,non,non,oui,75
241,ORTHEZ,TOURNEUR FRAISEUR,H,TOURNEUR FRAISEUR,1.0,1.0,1640,ORTHEZ,ETI,Véhiculé avec voiture,cyclomoteur,Oui,oui,non,oui,oui,"Organisation du temps, respect de dates buttoires",Ponctualité,Gestion du stress,Intérim,contrat sénior,contrat aidé ou aménagé (travailleur handicapé),oui,non,non,non,oui,100
242,MONEIN,Tuyauteur / Soudeur,H,Tuyauteur / Soudeur,1.0,1.0,2560,MONEIN,ETI,Véhiculé avec voiture,,Oui,non,oui,oui,oui,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,non,non,non,100
243,PARDIES,VENDEUR(se),F,VENDEUR(se),1.0,1.0,2080,PARDIES,ETI,Véhiculé avec voiture,transports en commun,Oui,oui,oui,non,non,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,Sous-traitance (Microentreprise),VIE / VTE,oui,non,non,non,oui,75
244,VIELLESEGURE,AGENT DE CLIENTELE,F,AGENT DE CLIENTELE,1.0,1.0,2300,VIELLESEGURE,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,non,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,saisonnier,militaire,,oui,oui,non,oui,100
245,BILLERE,AGENT DE CLIENTELE,H,AGENT DE CLIENTELE,1.0,1.0,2480,BILLERE,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,Ponctualité,Gestion du stress,"Créativité, générer des idées",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,non,non,non,100
246,OS-MARSILLON,AGENT DE NETTOYAGE,F,AGENT DE NETTOYAGE,0.5,0.5,1940,OS-MARSILLON,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,oui,oui,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),oui,non,non,non,oui,100
247,ARTIX,AGENT DE NETTOYAGE INDUSTRIEL,H,AGENT DE NETTOYAGE INDUSTRIEL,1.0,1.0,2400,ARTIX,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,oui,oui,"Empathie, comprendre la réalité","Communication, faire passer un message","Organisation du temps, respect de dates buttoires",Intérim,intermitent (spectacle),contrat sénior,,oui,non,non,oui,75
248,DAX,AGENT DE NETTOYAGE INDUSTRIEL,H,AGENT DE NETTOYAGE INDUSTRIEL,1.0,1.0,2460,DAX,GRAND GROUPE,Véhiculé avec voiture,transports en commun,Oui,oui,non,non,non,Résolution de problème,,,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,oui,75
249,MOURENX,Agent de production,H,Agent de production,1.0,1.0,1880,MOURENX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,oui,oui,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,CDD,CDI,,oui,oui,non,oui,100
250,OLORON-SAINTE-MARIE,Agent de production,H,Agent de production,0.5,0.5,1660,OLORON-SAINTE-MARIE,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,oui,oui,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,75
251,DENGUIN,AGENT DE SECURITE,H,AGENT DE SECURITE,0.8,1.0,2040,DENGUIN,GRAND GROUPE,Pas de véhicule,,non,oui,oui,non,non,Capacité et application d'une consigne,Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,Portage salarial,Temps partagé,,oui,oui,oui,oui,25
252,LOUBIENG,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2220,LOUBIENG,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,non,oui,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,mannequinat,intermitent (spectacle),,oui,non,non,non,75
253,MASLACQ,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2100,MASLACQ,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,oui,oui,non,non,"Esprit d'entreprendre, proactivité","Audace, capacité à oser",Motivation,Intérim,contrat aidé ou aménagé (travailleur handicapé),VDI (vendeur à doicile indépendant),oui,non,non,non,non,25
254,MONEIN,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,2260,MONEIN,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,non,oui,oui,"Audace, capacité à oser",Motivation,Vision,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",oui,non,non,non,non,50
255,PAU,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,1980,PAU,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,non,Gestion du stress,"Créativité, générer des idées","Esprit d'entreprendre, proactivité",Intérim,"Indépendant / franchisé (EURL, SARL, SASU)",Sous-traitance (Microentreprise),,oui,non,non,oui,25
256,ORION,AGENT DE SECURITE,F,AGENT DE SECURITE,0.8,0.5,1700,ORION,GRAND GROUPE,Deux roues à moteur,Vélo,non,non,oui,oui,non,Intelligence émotionnelle,"Empathie, comprendre la réalité","Communication, faire passer un message",Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,50
257,LAGOR,AGENT DE SECURITE,H,AGENT DE SECURITE,0.8,1.0,1960,LAGOR,GRAND GROUPE,Deux roues à moteur,,non,non,oui,oui,non,Résolution de problème,,,Intérim,Sous-traitance (Microentreprise),VIE / VTE,,oui,oui,non,non,25
258,PAU,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,1960,PAU,GRAND GROUPE,Deux roues à moteur,,non,oui,oui,oui,non,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration","Sens du collectif, partage",Intérim,titulaire de la fonction publique,CDIC (bâtiment),,oui,oui,oui,oui,25
259,BALANSUN,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2400,BALANSUN,GRAND GROUPE,Véhiculé avec voiture,Vélo,Oui,non,oui,non,non,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,militaire,titulaire de la fonction publique,oui,non,non,non,non,25
260,MOURENX,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2360,MOURENX,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,non,non,oui,Vision,"Visualisation, Zoom sur la mise en pratique des méthodes concrètes","Présence, capacité de concentration",Intérim,Portage salarial,Temps partagé,,oui,non,non,oui,25
261,VIELLESEGURE,AGENT DE SECURITE,H,AGENT DE SECURITE,1.0,1.0,2360,VIELLESEGURE,GRAND GROUPE,Véhiculé avec voiture,,Oui,oui,oui,non,oui,"Sens du collectif, partage","Curiosité, aimer apprendre",Capacité et application d'une consigne,Intérim,CDD,CDI,,oui,non,non,non,25
262,ARTIX,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,2220,ARTIX,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,oui,non,"Curiosité, aimer apprendre",Capacité et application d'une consigne,Capacité et application d'une consigne,Intérim,VDI (vendeur à doicile indépendant),"Indépendant / franchisé (EURL, SARL, SASU)",,oui,oui,oui,non,75
263,VILLEFRANQUE,AGENT DE SECURITE,F,AGENT DE SECURITE,1.0,1.0,2200,VILLEFRANQUE,GRAND GROUPE,Véhiculé avec voiture,,Oui,non,oui,non,oui,Résolution de problème,,,Intérim,bénévolat,"extra (restauration, hôtellerie)",,oui,non,non,oui,75
